#15_KD_t0_Saponaro2014-1_bidirectional_hits_intervals.txt
FOXO1	3.84443565561e-16,0.0569656190323,1,4.11361598375e-14
FOXO4	7.82613708552e-13,0.0317031989818,1,4.68762333399e-14
YBOX1	1.66626847162e-10,0.780959318731,0,0.116968218668
TEAD1	0.0100273704139,0.759580970091,1,3.55676242189e-06
TEAD4	2.08832767778e-05,0.961261506915,1,9.55207838124e-12
KLF15	5.6464744881e-121,0.999990223643,0,0.103289273991
HXA7	0.347092983701,0.824780151395,1,6.02742286524e-08
HXA5	1.26270409831e-07,0.000251656597028,1,5.81790007487e-17
HXA1	0.00402948142541,0.592531108774,1,2.7087567276e-13
PLAG1	6.46593753481e-84,0.998998386792,0,0.0800361646834
HXA9	0.000193936059032,0.203297542698,1,1.0370828512e-13
PRDM1	0.0234642035652,0.615752993759,1,2.10967658233e-06
CREM	6.82570157675e-08,0.98630599541,0,0.140935020818
HES1	7.51443439878e-25,0.898460923417,0,0.121611463731
HLTF	0.223655458996,0.262715791541,0,0.00695130850234
MZF1	9.40016939748e-05,0.650580085663,0,0.00963024656634
ZN423	3.23813998871e-08,0.634888134042,0,0.0482435989001
HBP1	0.00189571279254,0.841125293038,1,4.09397359417e-16
TFCP2	9.28094601819e-22,0.264760762923,0,0.0924781214262
ATF6A	9.17594752535e-15,0.737316214315,0,0.141954355909
BCL6	0.0218214931926,0.933978816132,1,1.58704845236e-09
CDX1	2.78076154741e-05,0.524355302958,1,1.89024071336e-16
ISL1	1.69540747234e-05,0.0268201080272,1,8.49181966137e-17
CDX2	1.67383361965e-06,0.333475499413,1,3.15872740786e-14
ARI3A	2.29010100037e-26,8.98366948476e-06,1,2.01995378099e-16
MAFA	0.000863529953643,0.506035065782,0,0.0301739616398
MAFB	0.0119026383754,0.732314127466,1,0.0319627572716
RREB1	2.3164351181e-26,0.899315438431,1,0.0377643580324
EOMES	0.166283814477,0.94587795187,1,0.00518219192549
P73	0.00221915831029,0.792313884842,0,0.0265938175953
EVI1	1.46225596596e-05,0.100914546227,1,5.01237275706e-17
MYC	3.77602499444e-22,0.999885991982,0,0.114638274053
MYB	0.056679836175,0.468596861115,0,0.0330631291882
DDIT3	2.52943747026e-06,0.482045206165,1,2.73451434448e-10
FLI1	2.51070707315e-51,0.93345111858,0,0.16620391481
NFAT5	0.284312299131,0.0801427103846,1,1.73911620564e-06
NR1I3	0.0175757972609,0.384445115505,1,8.07787550057e-07
NR1I2	4.70317383558e-05,0.910622814218,1,2.2209499133e-10
HXD13	9.48492650932e-08,0.0323722567947,1,1.95349116879e-14
HXD10	1.68959984329e-13,0.811748432093,1,2.92884657005e-15
VDR	0.00157929568224,0.290815574574,1,1.4538726757e-08
REL	3.66188556739e-07,0.0120819791444,1,0.0279761527281
HESX1	1.42958357314e-09,0.999283756712,0,0.0778803272608
GLIS3	1.8489158417e-14,0.737543102425,0,0.0391014931898
AP2D	2.60299191195e-161,0.999986881307,0,0.107220247086
AP2A	2.86498820447e-86,0.99976718052,0,0.10500294461
AP2C	2.74868038359e-70,0.999991740486,0,0.0993073453197
AP2B	2.11075850376e-103,0.999992953503,0,0.111181094727
OTX1	0.0126846844996,0.732253434445,1,2.41003153079e-12
OTX2	3.39003895316e-21,0.282080871846,1,2.57354198571e-14
NR5A2	0.0783694630971,0.965306179007,1,0.00176322171669
TFE3	0.00164791181424,0.77192055231,0,0.063945923346
TFE2	0.619075196371,0.464966802504,1,0.00200564723959
DLX2	5.6344686133e-08,0.520000380443,1,1.51557072187e-25
DLX3	1.22958568988e-06,0.116236928412,1,3.03976547248e-21
TFEB	1.26462255592e-09,0.162080568825,0,0.202615328919
ETV5	0.627751343623,0.824357141708,1,0.0308895910461
ETV4	2.12659542733e-10,0.425440633525,0,0.0921520194466
ETV7	2.86777852198e-10,0.27557401059,0,0.09039130151
HNF4G	0.306290543814,0.936210654519,0,0.00557933614521
HNF4A	0.565148181141,0.591582649631,0,0.000435555365154
ZBTB4!METH	4.13444634226e-26,0.999367088261,1,0.10106474224
BATF	0.0112248096827,0.5631613712,1,9.22894471668e-07
FOSB	0.227942208034,0.723040307217,1,0.000581695451981
SUH	0.0554209140874,0.501190778797,1,0.0185371128624
IKZF1	1.01365163772e-05,0.387631940328,1,2.25817100634e-06
NANOG	0.000491723154555,0.0578717069952,1,1.25604448802e-16
NR6A1	0.00606604808369,0.609249057829,1,1.13294673147e-07
TEF	0.000172656785924,0.752370559543,1,3.49944137229e-15
NFKB1	5.37580454173e-05,0.717656001005,0,0.016445047651
NFKB2	0.147951908042,0.925540191886,1,0.00114555672164
ZN219	1.48711215349e-49,0.975074241933,0,0.0880256750978
HMGA2	6.88375420742e-06,0.351348506169,1,3.9966256754e-16
HMGA1	1.26748133244e-16,0.180013816265,1,7.04328237388e-18
FEV	0.000129986944791,0.477152755545,0,0.0616434966283
HEY2	1.58037218453e-73,0.989178479526,0,0.1178675418
BHE40	8.06232910351e-07,0.554842354517,1,0.130896489511
BHE41	6.92789990015e-16,0.946193033643,0,0.0696393508093
MTF1	8.67630488794e-05,0.914183952332,1,0.0533033228647
ANDR	0.00690547749575,0.964306806132,1,0.0306005163915
JUNB	0.040543552657,0.525171619902,1,6.03925124029e-06
JUND	0.0126405140482,0.921521512255,1,0.00110657879104
OVOL1	0.0379696960479,0.522553724879,1,6.43566531382e-12
ELF1	6.2321291441e-42,0.968930921006,0,0.222159817725
TAL1	0.360189279236,0.330095583344,1,2.27488711705e-06
ELF3	0.143239972932,0.495930143372,0,0.0160562875723
ELF2	6.94612589645e-23,0.482436925067,0,0.105006821771
ELF5	0.165903965086,0.420743931971,1,0.000234871491697
XBP1	0.00121687712538,0.438351335223,1,0.0660115457665
TF7L2	0.0235301440359,0.398140533114,1,2.3824154527e-09
GLI2	0.178928528515,0.962089875298,0,0.00415684735697
GLI3	0.0353421909234,0.713395422896,1,0.0287729024803
GLI1	0.302144684653,0.945071105107,1,0.0057665369081
STF1	0.895561022899,0.921534682223,1,0.000317762793139
MSX2	3.41928606747e-05,0.459339014222,1,1.01346939502e-17
ERR3	0.00419748463679,0.189402356836,0,1.4186586979e-09
NR2E3	5.11347696222e-10,0.229434866786,1,2.92344767271e-14
MLXPL	9.65929155949e-06,0.72197853237,0,0.043636380937
HXB8	9.25127876562e-05,0.0358395834161,1,2.44002055692e-15
BARX2	0.0076970986331,0.437929473455,1,1.07378528557e-16
GFI1	0.000310397980744,0.63405172777,1,4.93211585231e-09
BRAC	0.0953326264771,0.974144437364,1,1.9054086293e-09
HXB1	0.0271066527737,0.777252163031,1,2.43796976939e-11
HXB6	0.0020770694844,0.012280760686,1,5.0029545971e-10
HXB7	0.000260969107495,0.0168789576577,1,2.35358232523e-16
ATF5	0.0240119401208,0.0855860537765,1,6.98606407372e-07
ERR2	0.301274800334,0.409184065681,1,6.75654904136e-05
ERR1	0.00411339115431,0.025352855678,1,4.29619691942e-06
ATF1	4.40141883487e-26,0.98107582144,0,0.277691853002
ATF3	1.22009547831e-10,0.991893501568,0,0.178028729935
#SRR1342253_Gardini2014-4_bidirectional_hits_intervals.txt
HSF1	0.0316939466043,0.312928700373,1,4.53410531354e-06
HSF2	0.0604052468395,0.468872396909,1,2.43915968167e-08
LHX2	1.84240754279e-07,0.0780502496912,1,1.34278037957e-19
LHX3	2.38530311205e-20,0.0135113607777,1,8.81285229683e-25
NR0B1	4.60477775101e-103,0.976829603861,0,0.125690024046
STA5A	0.0061246602907,0.330764427733,0,0.0195610917935
STA5B	0.0862284608012,0.171525318828,1,0.00943944280792
HNF6	9.2879171382e-07,0.615756870718,1,2.54871713259e-17
FOXQ1	1.20468186697e-14,0.0438240770925,1,1.7760445742e-16
PIT1	7.68326477603e-15,0.0629311250018,1,4.91592802726e-21
SP1	0.0,0.99999976546,0,0.189836948271
SP2	0.0,0.999999999846,0,0.213233043016
SP3	0.0,1.0,0,0.204067176873
SP4	0.0,1.0,0,0.259333916174
EHF	2.3713694234e-05,0.331307509168,0,0.0507624849088
GATA4	5.60725603238e-05,0.121142304729,1,7.70113155427e-10
GATA5	6.42477930297e-10,0.0109863610513,1,7.35465869912e-18
GATA2	5.83480715432e-07,0.00839472421668,1,2.72987983103e-12
GATA3	5.72035137029e-06,0.000493772999343,1,3.83902892888e-11
GATA1	0.000845948293598,0.466886449247,1,3.83217372557e-10
MAX	1.38224756693e-23,0.856063106727,0,0.127823045702
MAZ	0.0,0.999999495963,0,0.140709408071
AHR	2.2345378589e-12,0.727323234448,0,0.120586297508
MAF	0.455601593884,0.410195182162,1,0.0084999020313
HEN1	1.26896181069e-144,0.991622102311,0,0.121378515587
ZN143	2.38466161166e-20,0.725891576103,0,0.0653161208416
HINFP	1.49912142381e-08,0.670883144482,0,0.0626078493355
ZN148	0.0,0.996398872628,0,0.131600477764
ZN384	0.0141053431765,0.141056662636,1,6.76577997472e-08
PO3F2	7.25734505397e-20,0.022870100126,1,9.46668917627e-23
SOX18	0.0016683269765,0.483564408928,1,4.54404619114e-08
ONEC2	1.49731925838e-21,0.0365141213672,1,4.35714449972e-19
ZEP2	5.02489307249e-28,0.851400125373,0,0.0965023448314
ZEP1	0.000419941112775,0.576917029176,0,0.00642028142704
SOX10	2.13753171231e-06,0.948499665303,1,3.72464176135e-13
BACH1	1.73298439215e-05,0.689905639618,0,0.0612796917297
SOX13	9.14723031743e-05,0.776357115749,1,1.58980764271e-13
SOX15	1.14555367768e-07,0.7151059093,1,1.39228778242e-10
SOX17	9.6008548941e-07,0.26468753286,1,1.11027373423e-15
ZIC2	9.64611941855e-23,0.60742668101,0,0.0497785705079
ZIC3	0.0184551990481,0.624409882128,0,0.00389408792342
ZIC1	1.84482098462e-45,0.14586396347,0,0.0568598309476
NR1H4	6.94744587007e-05,0.594248914597,1,0.00804959434059
NR1H2	0.178791932524,0.874802313413,0,3.1343533066e-06
FOXJ2	6.4649527845e-39,0.473683341177,1,6.17683990679e-21
FOXJ3	4.30728852565e-61,0.0152868720361,1,2.61228902639e-20
PEBB	0.0252664257835,0.914062310082,1,0.0210515410602
PPARD	0.00716145227607,0.829352613441,1,0.000774114505098
TYY1	0.000814762215932,0.622342898445,0,0.0398990693971
ZEB1	1.16477971406e-11,0.0783156722327,1,5.32290324513e-14
ARNT2	4.67639833143e-21,0.684920207377,0,0.0525939217657
PO4F2	2.02294593874e-07,0.674337369163,1,1.32978947247e-15
TFAP4	2.11602651387e-43,0.913802234198,0,0.0934317892347
PTF1A	0.000449587457661,0.145263232929,0,0.0120248554636
MYBB	0.00645506991533,0.416013539599,1,6.76945693494e-08
PRGR	0.0023399294537,0.545164268114,1,1.4748508026e-09
HES1	9.75239117177e-58,0.624512360314,0,0.120585390515
FOXC2	6.9430050851e-16,0.422644120511,1,1.67485641359e-14
FOXC1	1.2941907065e-06,0.475213709362,1,7.45153865684e-12
SMAD4	0.78022903821,0.727623156473,0,0.00245783101783
SMAD1	0.338541453199,0.701083507443,1,0.00314660759129
SMAD2	6.66960764007e-10,0.437562599343,0,0.0403806777541
SMAD3	0.044345534217,0.818927657975,1,0.0154495382142
FOXM1	1.53369787633e-15,0.186364136126,1,4.99561788194e-15
REL	7.79059821229e-07,0.576003410045,0,0.0303388396754
SPI1	0.00473705342211,0.104485360083,1,0.0107591826678
HIC1	0.241227211749,0.367365240043,1,0.00749458837671
NR2F6	0.0169527546377,0.16973703167,1,1.59730745495e-05
PO2F1	3.82016901586e-07,0.735954570324,1,4.84351632941e-10
PO2F2	1.60479926431e-07,0.449132359409,1,3.42567695895e-11
IRF2	9.85294885537e-06,0.625450658641,1,1.55176874655e-06
MECP2	8.36557888065e-168,0.999969070577,0,0.171617921612
RXRG	0.104201381513,0.878111803391,1,3.52197281698e-05
RXRA	0.00114729145524,0.865906604171,0,0.00314711214133
RXRB	1.24225658567e-05,0.201170619732,1,5.86238089145e-05
BARX2	4.62439684426e-09,0.123625716489,1,9.66295775431e-19
LEF1	0.00107705541685,0.0278214378256,1,4.00897151125e-11
CXXC1	7.56596478577e-06,0.358849623866,0,0.08774949914
COE1	2.0930348613e-34,0.995679641637,1,0.0525589339263
MYF6	1.72117811846e-09,0.40688602309,0,0.0359933249844
TEAD3	7.97173191131e-07,0.0278083424852,1,8.74179642278e-13
ERG	8.78470327418e-65,0.383505442517,0,0.266444667574
HAND1	0.0673620786098,0.975241602103,1,6.78613015067e-05
ARI5B	0.00736516831999,0.373028053412,1,8.03439592421e-13
MITF	0.0125101195758,0.451951264783,0,0.0389722944593
MYOG	1.16119611048e-18,0.979851039561,0,0.045421412004
HXA13	1.5968497681e-05,0.691483192744,1,8.25113791856e-13
HXA10	5.10946252021e-10,0.332116676097,1,2.59988257898e-16
GFI1B	0.000335134689384,0.311002073555,1,2.77608336424e-09
MYOD1	0.00993803830416,0.297834906386,0,0.0188537765345
ZBT7B	0.0,1.0,0,0.231671735128
HNF1B	5.33368387209e-11,0.0138972449264,1,6.08244559779e-20
ZN350	2.00830952395e-68,0.999293287761,0,0.0908732721339
KLF4	0.0,0.999875261718,0,0.204310250987
KLF3	0.055126712455,0.40957391843,0,0.00988662574252
PROP1	2.86548272798e-14,0.394830391269,1,1.32705036015e-19
KLF1	2.7384083172e-31,0.595424934763,1,0.0523791759746
P53	0.0100786309166,0.393019223385,1,0.0150335717976
REST	8.7614410459e-36,0.999780622346,0,0.0556512439756
E4F1	3.55977369941e-26,0.226138766278,0,0.336788279683
PDX1	1.75367045421e-05,0.143643909033,1,8.60432943384e-13
E2F7	1.55851350815e-12,0.764474815554,0,0.0791850616065
NR2C2	1.2505038046e-06,0.953395451491,0,0.0183819082009
E2F5	1.67547953199e-44,0.999795495575,0,0.206448017937
E2F4	1.93418111703e-97,0.999923624277,0,0.173230925879
E2F3	1.85754549945e-131,0.999906817698,0,0.284860208036
E2F2	6.33851919333e-108,0.990883423561,0,0.284231356365
E2F1	2.26546121231e-171,0.999737006845,0,0.192615420148
NR2C1	0.00103066451275,0.933481458458,0,8.57745198373e-05
MBD2	0.0,0.999999999997,0,0.251508026826
NFIL3	0.000129371218878,0.772067866572,1,5.89789860079e-09
PLAL1	9.45918859357e-46,0.963622766632,0,0.0575149877784
FOXI1	1.63105286076e-34,0.0705885804246,0,0.191313530672
RARA	5.60012611202e-08,0.697118788754,0,0.0347123115979
RARB	0.013794360623,0.660276071759,1,0.000158714447036
RARG	0.156279474398,0.668195130099,1,0.00499536980277
KLF6	0.0,1.0,0,0.236563303126
BMAL1	5.66936319907e-16,0.190969274291,0,0.112843595022
NKX32	0.266280463081,0.400905100454,1,5.91893159337e-06
NKX31	2.47176000397e-35,0.221972238541,1,1.02190827064e-29
HNF1A	8.28567592034e-17,0.00117427121166,1,4.37598964426e-20
FOXF1	2.12680855681e-31,0.0969298715636,1,2.2110122571e-20
FOXF2	2.53038609934e-13,0.136059342084,1,5.67532527121e-15
RELB	5.99673871265e-06,0.499592761779,0,0.0325723404316
HXC6	5.22071321334e-16,0.0918872689791,1,6.27418572845e-17
USF2	3.91441419388e-24,0.473852471162,0,0.109800505166
WT1	0.0,0.999999963991,0,0.206103496384
UBIP1	0.513894529828,0.653214316507,1,0.00184968537635
SNAI2	0.000104465765617,0.28662096022,1,4.80098601487e-08
SNAI1	0.00047236323074,0.188629549789,1,2.03976514221e-06
RFX1	1.23303400399e-08,0.312346212145,0,0.0657347772617
RFX2	3.82742508236e-09,0.935796004157,0,0.047692810502
RFX3	0.0153465718297,0.619224283072,1,0.0409464823794
ELK3	4.92087499449e-31,0.391543346268,0,0.135319683049
ELK1	2.57343188765e-107,0.996991934964,0,0.325375123341
ELK4	1.96354262763e-63,0.937617767073,0,0.304711577806
DBP	0.00147521579719,0.0841512302611,1,2.46842324947e-05
KLF8	1.31829354463e-25,0.826117833979,0,0.0854923670865
FOXP2	0.00113038243811,0.475850436698,1,2.20495972749e-08
FOXP3	1.30088083811e-13,0.537935390433,1,3.27806737865e-18
NOBOX	3.2877109457e-05,0.719534817762,1,2.27035611293e-12
FUBP1	1.16444453175e-18,0.0887829529125,1,2.10590817317e-14
TWST1	0.313014563703,0.0814900773761,1,0.000396431447074
SPZ1	2.05200104031e-27,0.94441108793,0,0.107561596571
RUNX2	5.22455048359e-05,0.994372730423,1,1.50895535237e-05
RUNX3	0.307397473118,0.91755855276,0,0.00082098633003
FOXA2	2.01037640532e-18,0.350187796723,1,1.27776353035e-17
TCF7	0.0651909001291,0.215930987785,1,1.77538830904e-05
NDF1	3.79154470044e-13,0.289420239247,0,0.0429937682552
ZN238	0.126002212602,0.131906854622,1,0.000498790487047
GCR	0.0103943769427,0.679459653825,0,0.0109882065468
IRF3	0.000522322838587,0.470779330338,1,5.32469494203e-06
EPAS1	1.94320963832e-06,0.456952486504,0,0.0109845169746
IRF1	9.34658175644e-08,0.103681727822,1,2.81073536642e-09
IRF7	1.52717385546e-06,0.665306840932,1,1.12210172203e-09
IRF5	0.000295721455002,0.0832274036811,0,4.1298729953e-05
IRF4	0.0,1.0,0,0.179761943679
TBP	3.59580829478e-08,0.611517346979,1,3.22513633477e-18
IRF9	2.17948936416e-06,0.252251791594,1,5.92485321568e-13
IRF8	0.332320908746,0.367936792737,1,0.000783427061477
PO5F1	1.57059919463e-17,0.984043483727,1,5.29709592546e-16
MEF2C	1.42281008436e-33,0.127876210739,1,1.49680643615e-18
ZBT7A	4.44643140622e-206,0.999999827393,0,0.119521507476
MEF2A	1.74536289774e-21,0.293568231569,1,7.35942765236e-17
CTCF	1.22569933431e-215,0.999999616557,0,0.16505565583
MEF2D	4.57957928574e-21,0.387839949869,1,1.98754349957e-16
TF65	1.14247900327e-12,0.53670459942,0,0.0427906806498
ZFHX3	8.79412940059e-22,0.00705276624613,1,4.86754122485e-25
ENOA	5.52691076889e-06,0.171717204103,0,0.0408119653935
PO3F1	3.42598557931e-07,0.388787867915,1,1.90280395464e-16
KAISO	1.20548662806e-23,0.16527436373,0,0.120360229247
USF1	6.45678104538e-18,0.770178745987,0,0.125615320672
ITF2	4.05789520331e-07,0.362742937183,1,7.12432049741e-09
E2F6	0.0,0.999995547379,0,0.184086906643
ARNT	6.98835993118e-39,0.893983992161,0,0.18685731582
NF2L2	0.00757579452164,0.370210407295,0,0.0407191743556
NF2L1	0.172686304353,0.892367828095,0,0.0151447523314
NRF1	0.0,0.999999999996,0,0.348158454018
ZN589	6.50369399847e-28,0.992258241598,0,0.0973010069923
NFYC	4.45384341627e-49,0.556028275843,0,0.220585679964
NFYB	1.00688672357e-77,0.492674141274,0,0.29346415594
NFYA	1.47095824915e-70,0.362300057034,0,0.301824380851
SOX9	3.30543390291e-05,0.837045297149,1,1.38765850375e-11
PITX2	3.29686439008e-39,0.243629095905,1,7.22441947937e-16
NR1D1	4.77444172186e-07,0.116526915175,0,7.12509049111e-10
SOX4	0.623789618782,0.961087338592,1,0.000402647339026
SOX5	2.31367458154e-11,0.199322603504,1,2.12514156115e-18
CEBPB	0.0100018451034,0.0132346499572,0,0.0103196896246
CEBPA	1.0945887198e-07,0.000375956283288,1,5.10088519266e-06
CEBPG	6.50547817282e-07,0.0149613048241,0,3.28752543308e-06
CEBPE	0.00456782933087,0.279887034097,0,1.94827903737e-06
CEBPD	0.00398431003917,0.0105740209423,0,0.000315293352299
ALX1	1.84403300337e-13,0.686569682816,1,4.80367074983e-22
PURA	3.92786573217e-189,0.929849104377,0,0.0918354555897
ETS2	1.03593893593e-53,0.884735191188,0,0.113447330181
ETS1	1.43631979104e-40,0.635664297789,0,0.158053864387
CEBPZ	7.82398561134e-43,0.015874629219,0,0.228219119595
CDC5L	6.64177019375e-06,0.469901809578,1,3.75025811018e-16
ZBTB6	0.00073194058291,0.856364638942,0,0.0220041038707
ZBTB4	5.36795801384e-43,0.799531657954,0,0.104443165552
NR4A2	0.448380263021,0.442972907009,1,0.00109503370428
NR4A3	0.0318844515571,0.623236137443,1,3.61208199694e-05
PPARG	0.196227307583,0.439236476012,0,0.000361105652122
NR4A1	0.65086455747,0.633693088612,0,0.000670383674956
PBX2	3.2040776921e-07,0.251599986829,1,3.39038520776e-12
PBX3	2.81439031707e-32,0.171377006208,0,0.203858376069
PBX1	5.09982258461e-07,0.468612615235,1,2.22605311372e-14
P63	0.017856711678,0.533584922413,1,0.0189823619169
AIRE	8.02542722127e-10,0.872360537118,1,2.84156901572e-15
TLX1	0.000938815626109,0.55595375743,1,0.000330002222479
MCR	0.000309207745179,0.477026232861,1,1.08186824768e-08
TGIF1	7.70603550475e-06,0.370319565031,1,3.13153100855e-09
BPTF	1.47389271947e-11,0.016239268704,0,4.4629105462e-06
ZFX	0.0,1.0,0,0.167730620379
NFIA+NFIB+NFIC+NFIX	0.0476723274144,0.813430418973,0,0.000409003960967
GABP1+GABP2	1.18620651529e-90,0.978846543927,0,0.245015962332
EGR4	0.0,0.999999503368,0,0.213029452159
PKNX1	0.0341536524825,0.719190522986,1,0.000146251151549
RORG	1.79957674131e-05,0.586006333485,1,4.89224171032e-11
RORA	3.45417278753e-05,0.288677626087,0,5.83963034162e-09
BRCA1	0.0957758052371,0.450897417284,0,5.7211567254e-07
VSX2	0.000621220316496,0.373805472858,1,1.20661963598e-09
CREB1	2.35016447126e-58,0.928146103279,0,0.356926271945
NFAC1	3.6295425192e-11,0.0659866084882,1,1.02605560853e-13
NFAC3	0.000100259981996,0.0221393253257,1,4.43904097301e-10
NFAC2	6.09698542229e-11,0.00153986554159,1,2.30593952568e-12
NFAC4	2.5175655252e-05,0.00921334246932,1,4.84029630279e-12
THB	0.0433611980065,0.759828391608,0,0.0115893625481
THA	3.3963211038e-05,0.366772723486,1,2.34235919389e-05
FOXA1	2.27024649162e-10,0.13363388177,1,2.22761873868e-13
HXD9	7.23411762184e-11,0.435288222862,1,1.329416037e-19
FOXA3	1.4380090111e-29,0.314365765394,1,1.89326245078e-19
RUNX1	0.0132298877678,0.946845150583,1,8.07533947643e-09
NKX28	0.0109577398864,0.168987174294,1,1.53376591556e-07
PRRX1	0.221378210821,0.393847527492,1,3.0345101243e-07
NKX25	2.28561349045e-16,0.0766418445647,1,4.35062780101e-15
PRRX2	3.97577237306e-07,0.573638638602,1,2.26803958752e-18
HXD4	1.37256639765e-06,0.429371981601,1,3.66550453322e-19
NKX21	0.0541521627529,0.265160350109,1,0.0117958714202
NKX22	7.76937293069e-12,0.36088755684,1,2.10685579138e-17
CRX	0.0231100666288,0.899964840408,1,2.76320456562e-06
HIF1A	2.43487077009e-74,0.958135547043,0,0.233007223754
GCM1	0.168952172515,0.626147013839,0,0.010773497403
COT2	0.0534547018381,0.659792189078,1,1.2649242011e-05
COT1	0.511887366054,0.3244451751,0,0.00181684228253
EGR2	1.48396318776e-165,0.987520763198,0,0.13394605345
EGR3	0.000490092680733,0.218756823736,1,0.000826910096959
EGR1	0.0,0.999999926904,0,0.246591689207
JUN	3.07415750098e-23,0.400244313608,0,0.142091679984
MEIS2	2.27383714948e-06,0.438435859811,1,2.00555235397e-11
MEIS1	0.000370426606208,0.2945785002,1,2.09725967857e-09
NFE2	1.07634852905e-11,0.561106568454,0,0.0606822096721
MAFG	0.116827334129,0.892367828095,0,0.0151447523314
PO6F1	1.66123534309e-21,0.190246841332,1,5.04720206026e-21
FOS	2.7254728157e-31,0.0291976223554,0,0.17157674515
ZN333	1.77862855891e-05,0.867565738419,1,1.78749409011e-17
CUX1	0.641879454848,0.44819106914,1,0.00428955736281
SMRC1	1.10668286959e-05,0.243452217874,0,0.0191566827778
PAX5	3.1773841115e-57,0.997660598519,0,0.0990694666567
PAX6	0.0107269662188,0.919841125922,1,1.61754926987e-08
PAX2	2.94889465944e-06,0.398695950602,0,0.0930521931785
PAX8	4.67194415108e-07,0.858334741556,0,0.0758278798947
ESR2	0.00533742166162,0.738755138005,1,9.70536075195e-07
ESR1	4.14591763472e-25,0.998138233966,0,0.0371324622152
INSM1	2.06305969959e-70,0.999978098471,0,0.0796240300353
ATF2+ATF4	1.21967072487e-30,0.803547599079,0,0.251549151934
SRBP2	2.33655349504e-56,0.63368638489,0,0.0733508622017
TFDP1	5.32960859437e-54,0.99710896486,0,0.181851912389
SRBP1	0.0866955984314,0.228607861318,1,0.00723362362026
PPARA	0.299755005499,0.501445215002,1,0.000148236423684
TBX2	2.19447066572e-18,0.654805276705,1,1.11060005132e-11
TBX3	1.38138573826e-12,0.190805347112,1,7.33976050651e-12
TBX5	2.71644238102e-14,0.0410532089227,1,4.79529464543e-12
STAT6	0.100057452919,0.824268864889,1,2.45180428159e-05
STAT4	0.0391377863384,0.515805059224,1,0.00011119268159
STAT3	1.05550052173e-07,0.590532898698,0,0.0533395689363
STAT2	1.49230600263e-05,0.00193408775896,1,1.50725775034e-05
STAT1	1.19994506911e-05,0.41408685697,0,0.037669429779
FOSL1	1.3056134589e-13,0.0787296958637,0,0.0872512980709
FOSL2	2.2017498699e-29,0.395121271526,0,0.157848393902
HXC8	1.03010324901e-05,0.413081914861,1,2.92313378218e-13
TAL1	0.00152491738308,0.563770863713,1,1.91733556347e-07
FOXD3	3.11677413172e-15,0.329603973653,1,1.43120138585e-13
FOXD1	0.000128302286222,0.0700617674356,1,1.72938398182e-10
SRY	9.63545557596e-24,0.0563532834133,1,2.99063528223e-16
MAFK	4.32535207419e-06,0.520774737702,0,0.0807554522906
GABPA	1.19179853666e-118,0.998207687169,0,0.260410930176
FOXO3	8.25896060092e-13,0.0781226920752,1,2.80823719357e-12
SOX2	1.74205308164e-13,0.320373659554,1,2.01442436335e-15
FOXO1	1.37720801302e-30,0.0537800537852,1,8.66558039136e-16
FOXO4	1.23298397313e-21,0.0056845343138,0,1.33313207796e-14
YBOX1	1.50154933493e-21,0.544921026158,0,0.128395825818
TEAD1	0.282068364895,0.720379662615,1,0.00442049512067
TEAD4	2.92720411053e-11,0.548487050397,1,3.67426489335e-14
KLF15	0.0,0.999999799804,0,0.134890189662
HXA7	0.00013985567371,0.170147992554,1,4.51274099783e-12
HXA5	9.10163295472e-11,0.00608224213501,1,1.34502730247e-18
HXA1	1.06961262224e-07,0.00915096954159,1,6.70381642612e-17
PLAG1	5.36193950041e-230,0.999999870068,0,0.105046685273
HXA9	7.69815522676e-06,0.0602532266207,1,2.32879239399e-13
PRDM1	0.128667080767,0.689312521728,1,4.07577560602e-05
CREM	2.97790252083e-24,0.973757469948,0,0.155866363797
HLF	0.220462268117,0.165345058177,0,0.0336212178206
HLTF	0.399569446907,0.513260748871,0,0.00321862023943
MZF1	3.83664345806e-10,0.89984643713,0,0.0117173307134
ZN423	2.76370382319e-24,0.985645641137,0,0.0558458328324
HBP1	8.05312828043e-07,0.299078121617,1,4.12622811319e-18
TFCP2	4.48025569552e-72,0.903566482779,0,0.119409190468
ATF6A	2.47040619774e-21,0.850361295798,0,0.139812027424
BCL6	0.000211185885782,0.161156389621,1,1.65883890928e-07
CDX1	1.1515879638e-09,0.501499962885,1,2.97866648404e-17
ISL1	0.00237491000726,0.00597001059932,1,8.56965887279e-15
CDX2	3.10609921807e-06,0.406013305206,1,7.34562395433e-12
ARI3A	4.8575834861e-50,0.370218701398,1,3.52923294396e-20
MAFA	3.86631896726e-17,0.858973798588,1,0.0423029737852
MAFB	0.00072474783317,0.265406943338,0,0.0391571045032
RREB1	2.17259766664e-48,0.415374477445,0,0.0351206533243
EOMES	0.398278181395,0.634792700438,0,4.83274973866e-06
P73	2.44865540532e-06,0.940813353661,1,0.0338126139704
EVI1	5.49975728231e-09,0.426469282556,1,2.53990415093e-18
MYC	1.47050956633e-36,0.522044582089,0,0.128913460159
MYB	0.00101729910808,0.012933189416,1,0.0272221423095
DDIT3	6.80158088446e-15,0.0796527783813,1,4.69869719738e-14
FLI1	9.01453678488e-103,0.997045767603,0,0.169406266627
NFAT5	0.0835031544366,0.0456552090942,1,7.44205336933e-06
